SalesID,SalesPrice
6284477,10468.489308273536
6284478,10553.498777970508
6284484,11504.652203393012
6284486,11528.414508795942
6284487,11488.626562367372
6284488,11528.414508795942
6284495,12701.71063512406
6284499,12596.374072177203
6284507,12854.296917560987
6284508,12893.075326651895
6284509,13871.360328179648
6284512,15436.043194464122
6284515,20506.2482776404
6284516,15177.805137667976
6284518,11707.21596586087
6284521,11088.630242924217
6284528,10388.959084082197
6284556,14262.330467869117
6284559,13903.112120990894
6284565,13903.112120990894
6284566,13903.112120990894
6284571,13725.170539733954
6284586,18458.508702597715
6284593,24566.931655456476
6284598,11526.951285323441
6284602,39281.7598077984
6284624,18479.54186863343
6284625,18935.39096586141
6284641,27704.951924177683
6284644,26590.523157580716
6284655,27704.951924177683
6284657,17964.765797457727
6284667,18613.63948908525
6284668,18153.210931440415
6284676,30021.10995941236
6284677,29745.747076920816
6284681,29557.375331798256
6284683,33067.33306749042
6284697,34761.782808160286
6284699,33935.519469833984
6284701,38583.60226067524
6284703,38411.10513912044
6284706,38753.56340139802
6284707,69012.97075889692
6284708,47739.99380372434
6284709,24038.02806560447
6284710,50999.04982225646
6284712,60852.260747884284
6284722,36413.9773706417
6284725,37315.17526054097
6284727,37029.02512364442
6284742,51877.54388149797
6284744,59711.03156529142
6284746,61589.23667679714
6284751,58164.530047641994
6284777,49339.63759495601
6284788,50831.00634232039
6284821,51911.06771313913
6284831,62355.46758694739
6284839,57416.88972314022
6284840,59555.938694679506
6284847,59901.44549792528
6284850,63903.01643394984
6284872,27314.87855177267
6284893,52294.805428990556
6284900,56887.08130435417
6284908,64789.900207533465
6284939,67989.724242261
6284974,48654.65035633624
6284980,54848.18907630682
6284986,53637.20675339435
6285027,48979.181896137925
6285030,47915.35107553155
6285036,47057.5532859075
6285038,48729.181896137925
6285039,49144.310878645556
6285062,58674.359710508645
6285069,64290.957139115104
6285086,72174.35647031631
6285091,71565.20468460202
6285142,48274.9326855825
6285153,37620.32475541207
6285155,40198.35890440935
6285166,54710.094707950506
6285170,70334.35999378588
6285226,21225.801367280063
6285229,22459.51345227968
6285230,21692.40070941539
6285232,24167.312021806025
6285233,23970.782295660025
6285267,24707.06697311332
6285272,26744.40896572323
6285275,29623.939633342445
6285290,20990.88741951471
6285293,23793.939965827303
6285299,34927.589793663836
6285300,27197.956145794247
6285304,27168.95273498937
6285315,26129.988507816415
6285316,20786.325308015108
6285321,27676.04146076516
6285333,20744.78822993741
6285340,25646.3981482967
6285345,19542.982682575854
6285353,23889.496772664817
6285354,25588.088343692667
6285365,51530.30294606073
6285376,37180.45008479284
6285379,10284.97394303001
6285390,24257.47605157302
6285394,58243.82948001538
6285397,44080.48381827312
6285398,80043.43567213874
6285399,39712.21839394803
6285403,35236.18540665024
6285404,36933.67302957942
6285405,52807.037510432514
6285406,36929.8662113976
6285407,37029.92302957942
6285408,38926.49374505353
6285419,6552.483122186657
6285420,6584.802818758911
6285421,7581.134975369809
6285423,7559.438807932973
6285442,10556.153958713821
6285444,7770.5379888697935
6285458,10643.301088923336
6285461,10649.704112569147
6285478,24446.620857186113
6285479,24817.651443386974
6285480,24451.342176968632
6285514,76190.589520129
6285524,19317.400178872336
6285525,19009.86897263984
6285534,38208.84564488983
6285537,41870.337993939225
6285539,46183.31549321476
6285546,6923.827133626495
6285548,11417.852487577886
6285553,7186.065009439089
6285567,7315.468968659872
6285571,14677.527486586574
6285581,19425.88546185151
6285583,16575.83224336079
6285585,26436.849602565693
6285587,23796.547569521226
6285594,25536.178688357406
6285597,27325.880814388627
6285600,25110.94621409131
6285605,28506.618588202524
6285606,31757.86931768315
6285613,31986.151881631224
6285621,29323.21880881309
6285650,7481.061168053178
6285657,7416.025012308707
6285658,7678.017893571423
6285662,7693.790910376389
6285672,10467.481710043652
6285674,10178.852871351177
6285685,10266.139607175912
6285696,7598.709259232768
6285710,7342.747073999056
6285711,7531.100014271569
6285714,7425.851468690625
6285722,7631.209420758011
6285729,7558.264845452168
6285731,7019.315097252736
6285755,7068.401833224396
6285757,7073.340650483525
6285758,6959.226449405165
6285760,7285.2630429050205
6285761,6959.226449405165
6285763,6959.226449405165
6285767,6959.226449405165
6285777,7284.318089662054
6285832,11658.572183701994
6285833,11522.905623484596
6285841,11446.219970217378
6285850,13076.569182403207
6285858,10787.363891214996
6285862,13962.669511098207
6285867,13851.460250055889
6285873,11321.578986193339
6285881,17796.21036788557
6285885,27303.040332775243
6285898,12893.204810559126
6285899,13432.94414648872
6285900,21996.121656980784
6285905,13605.891841063863
6285908,11574.543322021867
6285910,12105.120909467101
6285911,12160.262918169505
6285913,11436.239101606168
6285914,11820.527022483557
6285918,13860.1348826714
6285919,11332.03457253155
6285923,11753.741487029265
6285924,11837.951965797356
6285926,11278.056064740571
6285935,13746.239559084273
6285937,18092.379711509573
6285944,14822.975638077201
6285946,14305.625145531933
6285956,14160.953547944944
6285959,13633.282063660237
6285963,13155.27991452991
6285967,15690.372153472106
6285972,15878.385457016435
6285979,15335.242386696054
6285988,15733.609611090022
6285989,14012.031767284576
6285993,14342.142803793326
6285997,16187.294953353543
6286007,18410.24101646816
6286008,18481.639859659284
6286011,18356.817965407703
6286013,18578.859226893357
6286015,16187.294953353543
6286027,19435.812629393633
6286034,16577.469841940514
6286035,16652.43308368618
6286038,17522.393533745773
6286042,19249.67662335837
6286046,21730.962250146647
6286049,21279.174547717506
6286050,22814.5041396512
6286052,21846.38280581755
6286060,22280.563673969
6286062,22272.143438427538
6286068,22142.96296405478
6286070,22113.841602046905
6286071,21926.57416467691
6286081,24776.7330295656
6286089,18473.133811774846
6286092,17208.924807441763
6286093,17464.987364676195
6286097,19891.373384312617
6286100,18848.253583267968
6286125,20102.629175144168
6286132,18745.222304033254
6286134,18836.896612240314
6286137,20696.587227486987
6286138,20875.49099732826
6286139,20124.968476467842
6286140,20124.968476467842
6286160,23230.52390865713
6286163,23217.939972675627
6286170,13357.648223771632
6286193,22917.316598734942
6286202,22113.757912395216
6286208,24148.175609113114
6286210,24764.15157377668
6286215,23163.30727636334
6286218,22902.696063020656
6286219,22902.696063020656
6286221,22902.696063020656
6286232,22794.27302874284
6286234,23291.360111564514
6286298,23553.35417740748
6286306,22309.449838866203
6286311,24946.795459368986
6286312,24524.541296317122
6286313,24714.24337603565
6286327,13359.401362816323
6286328,24946.795459368986
6286330,24946.795459368986
6286344,13139.232478203985
6286349,24764.15157377668
6286360,24958.657086411527
6286377,24538.897887438423
6286381,24450.430174910878
6286382,24420.22184157755
6286427,22807.405561878266
6286431,23876.580105998153
6286454,23542.654338373184
6286459,23757.71580575857
6286468,23299.530036668188
6286479,24607.594060063093
6286483,24487.962649806683
6286490,24250.811772191653
6286493,24785.68940549639
6286504,24308.62220726312
6286518,25386.897484080386
6286532,24809.240810285693
6286544,24575.79726259994
6286545,24545.588929266603
6286558,24575.79726259994
6286559,24545.588929266603
6286561,24575.79726259994
6286570,24183.686225873716
6286571,23726.501167774142
6286577,24183.686225873716
6286580,25902.786628636815
6286581,24183.686225873716
6286586,23891.32994510921
6286587,25371.167762755184
6286591,23903.05631843969
6286597,24823.517391950292
6286606,24183.686225873716
6286609,24545.588929266603
6286618,24575.79726259994
6286627,23816.23683834282
6286628,24270.80689553236
6286633,24104.079331649948
6286635,23875.259887205502
6286636,23875.259887205502
6286640,22286.369806663926
6286642,24235.99786775458
6286660,16839.416492455777
6286669,18000.1808349513
6286670,17439.98915095408
6286675,18854.091485306704
6286684,17875.13763925703
6286691,20912.275577261786
6286700,21702.97767338172
6286701,22401.86729349297
6286702,22063.120309080106
6286704,22401.86729349297
6286709,20178.97482394883
6286712,19715.68392294774
6286715,20866.70917650395
6286721,19859.54553846716
6286743,23172.132662605287
6286745,23743.8904511972
6286751,24271.80007492508
6286752,24142.698967698972
6286756,23929.92962675117
6286760,24106.474671162177
6286777,24456.007595453222
6286778,24142.698967698972
6286779,24283.853993229
6286782,25199.7968533461
6286794,25199.7968533461
6286795,25967.716434517417
6286798,27798.61842553624
6286810,25840.38240341694
6286813,25804.905762002796
6286814,25203.61629779054
6286815,24702.079822616543
6286829,25143.00185230526
6286835,25448.925592818054
6286843,25958.870457760255
6286854,25074.999600456016
6286860,24764.17415853682
6286864,29695.45590519517
6286865,29695.45590519517
6286885,32753.512266226422
6286927,23319.91906157783
6287009,13210.569919470367
6287017,13222.285139734493
6287047,14183.634808757419
6287052,12783.492482838508
6287065,16021.856086965368
6287067,14156.640458243957
6287087,17003.895561946338
6287091,17469.263704427452
6287093,17907.389944094764
6287094,19528.629194088073
6287098,20286.328457855358
6287099,14425.439780746214
6287105,21704.793498394018
6287123,19901.061669198643
6287125,20291.418913702073
6287126,20790.345594525767
6287127,20748.51243330382
6287140,24251.036729116255
6287143,22232.522786461694
6287145,24408.67424763273
6287149,23627.095044806192
6287150,24582.08861542331
6287152,23627.095044806192
6287153,24018.86857152457
6287154,25329.47817656844
6287163,25180.742747292916
6287170,25552.86931047646
6287172,25552.86931047646
6287186,26929.42395805253
6287212,14935.30931094834
6287228,12148.665239645119
6287234,11840.134248936587
6287250,13287.19282067101
6287255,16530.007189588523
6287262,17921.684386509172
6287270,13195.196817685428
6287277,23785.823310223335
6287291,17506.218868906828
6287306,16925.4748531536
6287322,40699.27641482613
6287331,43390.93259300253
6287340,40625.89422614064
6287358,44870.224970457595
6287359,45999.37281478733
6287360,47067.94546473048
6287367,48047.15151831419
6287375,46690.07385853525
6287380,44726.52708310888
6287384,44603.56652014566
6287386,41113.386062837446
6287406,9080.94668766588
6287408,13522.057051700787
6287413,10845.732824612174
6287415,12315.576050723008
6287416,12236.540714644183
6287418,14159.476202700054
6287424,38471.47560475085
6287434,16965.133425563512
6287436,12607.939480060812
6287437,12587.689480060812
6287443,16602.8542593189
6287445,18693.77249991366
6287446,18173.142177626945
6287447,18982.142311270603
6287455,16688.302012820845
6287461,17574.17442886974
6287466,22610.229386143186
6287479,41705.39419655421
6287484,41335.448756819154
6287485,41653.9347815175
6287493,41792.19112358551
6287495,46802.20170593617
6287504,46905.05905052872
6287510,18736.188683355045
6287529,16075.726425318717
6287532,16152.555892927674
6287534,16343.063230769567
6287551,16877.309221482963
6287553,16877.309221482963
6287554,15862.809993195633
6287555,17532.024961418443
6287556,12362.493186398979
6287560,13349.961623948057
6287573,24514.393825240004
6287577,24237.911885904618
6287583,25161.70246106233
6287588,40266.56802483293
6287590,24426.84808105364
6287610,35104.58049462577
6287621,39295.56562163112
6287647,44756.75372856094
6287650,44496.26446088418
6287651,25042.52471491948
6287652,44738.40118496483
6287663,44052.48781371598
6287677,44057.03878153901
6287704,50206.44603670431
6287705,50450.70021696032
6287709,51794.16404479915
6287714,50301.217185694215
6287717,50180.43661210114
6287761,48652.813413058066
6287764,49292.277698772356
6287786,56635.45920485859
6287796,58917.08352750299
6287805,67520.72131716214
6287807,64075.973151536695
6287817,63284.64277572916
6287821,64172.29727148402
6287824,67520.72131716214
6287827,67520.72131716214
6287829,75705.49864716467
6287831,66988.14116031028
6287835,66053.31576881057
6287841,68529.15070449415
6287862,14177.1201398428
6287866,17637.08649566325
6287870,23725.834037082193
6287875,13992.03288118132
6287881,17279.019639201528
6287884,19565.781951321816
6287886,19604.42435191013
6287889,26731.6729528695
6287892,23646.422450568756
6287906,26574.917009563156
6287934,16721.874950076264
6287935,18264.81364190451
6287939,33733.560214402896
6287941,43064.49396863241
6287948,33578.641449971044
6287950,34452.402886521035
6287957,32856.879770441825
6287963,32652.331465418072
6287966,25950.80153141224
6287970,25095.12057992614
6287971,33194.80796035749
6287975,45536.880303193626
6287976,47598.53206437766
6287979,50361.99585104786
6287980,54225.495282205324
6287981,48436.18285992392
6287983,44147.838305141704
6287984,52612.960530504075
6287993,57933.81743991034
6288005,65051.24777826782
6288011,66968.52806507217
6288014,75709.39848714453
6288015,75527.12665231871
6288048,16747.197286462353
6288049,23733.72466432534
6288050,34922.693718578244
6288057,35852.45105151234
6288068,57267.930539371606
6288071,37824.52297200241
6288078,55883.60211236455
6288109,72377.12759374159
6288110,72103.58592707492
6288223,41066.948971167716
6288228,16768.87445821131
6288238,22544.616570408227
6288245,18681.12748346103
6288248,14136.235348836428
6288251,16877.4257635854
6288256,23012.865654566027
6288257,25664.108247415126
6288260,12013.745506294315
6288262,24800.263974770074
6288265,24885.659356016367
6288270,24387.680670067384
6288278,55998.85857417167
6288287,15757.61226223252
6288288,44309.65713726524
6288320,21619.739127901033
6288322,6943.257937936245
6288324,31805.414218456997
6288327,49585.631027594136
6288328,48577.179489590424
6288329,46865.07833094515
6288330,23882.173610192913
6288331,80772.92367873566
6288338,39825.48967415454
6288339,34570.88059756936
6288343,13085.670617944052
6288344,34088.271857329746
6288345,17513.737203207333
6288347,17225.292567981443
6288350,25226.18977403638
6288352,14792.75344320229
6288353,15208.638859868957
6288354,14792.75344320229
6288355,22995.731898739592
6288357,25162.845960718205
6288358,12875.398414553074
6288359,12941.762807104966
6288373,45928.7896680078
6288374,15326.415575861367
6288377,40621.722876109096
6288397,32504.303796970034
6288415,12668.432855507781
6288424,14046.309181026154
6288430,17456.93064829102
6288460,29093.32328383263
6288465,30717.456473678758
6288475,40991.12082613112
6288486,13938.031673590638
6288495,15287.466330254032
6288496,14725.235852345324
6288498,11629.731578236973
6288511,23024.21075624797
6288513,19113.341382273305
6288523,16329.485434192678
6288527,16231.281687311228
6288534,16376.985434192678
6288548,43105.0642311335
6288549,27686.14489166879
6288551,12908.640313494125
6288552,15318.216181903535
6288567,20237.330606959487
6288568,15151.612258247547
6288571,19794.48755419042
6288573,15705.84215398271
6288575,28944.607914456115
6288590,22774.32985777284
6289668,19678.618288768233
6289755,14045.128341223088
6289786,12908.021685339465
6289793,17504.993272230025
6289795,28526.984121265523
6289798,37604.75069586632
6289799,26297.522543616265
6289838,22591.872297381262
6289844,17838.385267155412
6289847,16249.33794856421
6289857,19647.583711092615
6289864,31420.33913441542
6289893,11210.559831862754
6289896,13793.64232964953
6289898,16500.578037440828
6289925,10886.92161026323
6289926,11042.094432232929
6289932,10863.241194344333
6289957,10863.241194344333
6289962,12639.612989336869
6289966,14142.310587055885
6289967,13813.016478536194
6289968,10780.259078187464
6289969,11553.21863455924
6289971,16013.159260370589
6289972,12586.472415503265
6289973,12439.577318109004
6289975,11025.731111601033
6289979,12867.380696878123
6289982,17861.509175036565
6290015,10616.268383478407
6290020,11002.781711682494
6290030,17449.6154064535
6290032,11169.506682993864
6290041,11204.223418177007
6290051,12691.500980493855
6290052,10406.777468285498
6290214,15203.714565131275
6290218,18268.04956643362
6290249,17859.95485650085
6291390,15339.71515871792
6291470,16859.486131923637
6291473,16859.486131923637
6291509,15123.295759445804
6291568,19160.50587141563
6291571,18641.223924553262
6291575,17746.53103722204
6291596,18140.14783684453
6291597,18903.817394497055
6291635,21155.036124822895
6291636,19839.595533760832
6291638,20309.942597526522
6291640,17295.9245463241
6291679,19663.79805141754
6291684,32110.829035445764
6291740,17615.850507641873
6291750,30213.772374113567
6291781,22187.451636488615
6291797,27825.930091539387
6291805,23086.028126788002
6291814,28734.07539356069
6291815,28525.767223219365
6291818,38106.25729214134
6291868,27146.86810942325
6291871,23350.009154743813
6291883,28714.44235196113
6291917,21923.64955134305
6291921,22191.98789421953
6291927,28172.055939617974
6291929,26878.539502011467
6291935,27615.218921958345
6291948,24911.913503142023
6291952,22581.746955460043
6291963,23580.593842054688
6291971,34293.06845180104
6291977,32118.800998660572
6291981,35331.81206513322
6291990,46496.10935079291
6291995,24444.177118291493
6292001,18866.65991781481
6292011,33221.74960088394
6292021,35898.10930982394
6292034,28928.89519232809
6292167,17800.12818329266
6292177,15693.292965822233
6292189,21296.504950104503
6292202,25811.113949944855
6292207,25064.420244340232
6292247,84598.39793156403
6292413,9847.637232556419
6292443,54532.76819315106
6292447,25177.418302788
6292455,75270.50321869717
6292498,39581.77156504514
6292579,24155.31732237276
6292634,23617.560520700274
6292644,24880.018572141016
6292652,33850.44211502078
6292653,42925.079185896226
6292659,35711.061502744116
6292661,35606.597847981095
6292664,46645.71827800777
6292669,48152.77446572335
6292732,75506.57704808537
6292739,53087.237627810144
6292746,12683.484047449563
6292758,20007.234908057737
6292769,68962.89181728745
6292770,75267.4150048277
6292797,79663.77602003654
6292800,63241.193213955135
6292802,62951.778513264435
6292814,17933.128549807385
6292837,47796.028023195206
6292842,71049.10547626886
6292852,71480.620543958
6292853,70812.82118726755
6292882,62524.38611821401
6292885,65011.72668294789
6292892,67749.50480408134
6292912,75693.36986593882
6292919,69708.42014560089
6292924,68967.70462052952
6292928,75693.36986593882
6292930,75693.36986593882
6292931,74946.64243538326
6292934,62159.07863179777
6292935,32713.903954662463
6292937,69686.23026155516
6292969,45458.5474453955
6292975,63996.455278953756
6292990,53171.40398063707
6292991,47375.557719883735
6293014,38560.895854151226
6293042,47304.595267974146
6293054,65410.069209981404
6293058,49848.44229428721
6293063,53247.35152189976
6293064,64424.258618016596
6293065,64990.304475414705
6293068,52193.755310373504
6293069,53625.44578477399
6293070,47562.29378222405
6293200,22637.595937948467
6293487,62431.46709021757
6293488,31270.526444044877
6294504,20915.750200562143
6294505,19096.925535850456
6294508,35029.10200043012
6294520,19106.871171417057
6294537,39716.55469294207
6294538,22408.283982033812
6294544,45356.009463269584
6294558,26727.564520854958
6294560,27361.212449723476
6294649,31267.91176004507
6294650,42236.69323994335
6294653,31344.023221602307
6294658,39323.72486025885
6294659,44498.45601075144
6294660,43705.13010868662
6294685,44469.18256124871
6294699,59297.34854820961
6294719,80558.5831876403
6294793,24384.18670926919
6294854,78978.92472951561
6294857,66189.94350106931
6294870,50682.78040633088
6294873,33332.45103436725
6294889,17321.320207784996
6294897,32254.249007678773
6294925,16623.18229460652
6294970,7540.509787237676
6294982,34531.03537120129
6295064,17191.59000257837
6295068,29361.988770828837
6295088,23910.65565454068
6295573,56835.492144755415
6296215,11696.381082408197
6296548,22623.120720925854
6296566,14417.442311961131
6296582,16455.292531022576
6296869,6816.474373053416
6296915,57435.16086408975
6296916,57435.16086408975
6297261,26810.73483623145
6297417,85757.27662255937
6297418,85757.27662255937
6297419,82484.41708691602
6297490,11241.282904254438
6297615,43236.380954902874
6297616,43236.380954902874
6297917,79335.12416961478
6297930,79229.3048512536
6297943,23669.68977637169
6298021,12334.965196568137
6298053,17745.390197934532
6298125,9695.636429690345
6298158,12806.870523482368
6298159,13002.70030886082
6298210,32644.55947553157
6298229,13650.187859118008
6298271,17322.325703286544
6298273,28252.230620450242
6298276,16525.03548928121
6298291,17971.847356456536
6298313,24966.08198789893
6298318,25104.248987871997
6298330,25013.788461556207
6298335,24614.729554266603
6298337,25251.598375509217
6298338,24736.0280617232
6298345,23319.758879006404
6298353,26301.945926316337
6298358,25013.788461556207
6298363,24512.067816199247
6298366,23803.36509713468
6298367,25013.788461556207
6298368,16807.246724736928
6298369,22751.49728878419
6298392,15811.004009119217
6298397,18096.464243895938
6298560,48975.58313295107
6298574,44927.37736812765
6298991,60452.23374206063
6299002,40001.10526883892
6299022,47826.98878169153
6299026,55934.74933721572
6299054,54317.11144658682
6299074,27602.424852624157
6299075,35788.09139116173
6299084,46592.79888248468
6299125,13526.006111688552
6299129,12194.5084065057
6299219,34799.133438773766
6299239,47269.00671814606
6299240,47269.00671814606
6299244,29334.254251338036
6299265,23266.054070734594
6299274,66328.79578311587
6299278,37888.35558117171
6299281,40143.58519804606
6299289,73781.7048615353
6299292,37020.13610674455
6299296,40109.81320222926
6299305,66570.75125478666
6299306,75752.98824872778
6299317,50506.73848981196
6299319,28905.918120238137
6299324,29884.470380399805
6299328,27709.62798258029
6299331,40063.40469625082
6299350,38704.6288128259
6299356,57779.98386202721
6299362,77670.09652501889
6299455,33703.79280839131
6299456,33789.14192465494
6299459,34539.2707494201
6299461,31796.69400459201
6299462,73550.65367421426
6299491,18045.86047632923
6299528,16439.32527706212
6299555,17654.068072461167
6299622,38426.972503745244
6299625,33753.10242679952
6299642,58959.22551970735
6299646,60332.958366238185
6299649,58317.95512700772
6299661,79651.73155336129
6299662,79322.3562420863
6299663,79651.73155336129
6299665,77487.37342999168
6299687,31014.343066744284
6299690,31751.749092571943
6299693,36963.42745339456
6299694,31268.073951842573
6299717,23176.050024007964
6299862,15159.728384100308
6300072,14309.702580137222
6300130,14616.38033888143
6300150,30877.83089561863
6300151,47820.762680840315
6300152,31549.75973341095
6300162,60634.045329382025
6300171,24157.754960164428
6300220,80299.60935975038
6300230,85407.09830621305
6300242,40070.064702555836
6300243,71914.11960601594
6300244,77167.74666944897
6300263,33007.954709039026
6300273,25173.65101804585
6300282,29756.10684821715
6300284,34442.70142833925
6300288,29604.180800306727
6300303,38025.38941958133
6300305,52262.61181720112
6300306,39139.97912666861
6300315,50225.264175297314
6300320,49222.25781815687
6300321,49857.9319928384
6300322,43432.78453929649
6300324,49265.536076357006
6300325,44012.35299167744
6300332,44037.03942248519
6300339,44012.35299167744
6300340,44037.03942248519
6300341,44012.35299167744
6300342,29033.1082201333
6300343,56649.029355255174
6300344,52524.027569786806
6300346,52435.18828407254
6300348,52558.78607696913
6300349,44037.03942248519
6300350,42160.43488714266
6300351,43819.96906228983
6300354,44037.03942248519
6300357,44012.35299167744
6300361,46865.447482218704
6300363,46492.96131714862
6300365,40350.476548211525
6300367,56905.91808590768
6300368,56905.91808590768
6300382,47346.32723222554
6300441,17594.56791877283
6300442,18468.670255876095
6300447,31674.703671156836
6300448,30823.805309918407
6300450,31536.91780355866
6300456,46829.4706172096
6300458,44957.34113056491
6300461,46402.298540581585
6300463,20202.499713908386
6300473,24795.899555515218
6300554,20280.426764857737
6300555,24789.385114420642
6300557,24606.240655787602
6300564,25771.04182686364
6300578,43118.516031035004
6300582,58963.68132065524
6300602,50523.69643595045
6300605,53645.828192463494
6300609,50659.56029906638
6300618,50067.20083687383
6300641,52782.73764532574
6300647,59657.462072086244
6300656,78533.6953620586
6300663,76805.438488294
6300755,53703.41878941024
6300757,53629.196380598376
6300773,15644.413016053211
6300779,18493.978013622935
6300886,46785.79037000259
6300932,25566.88292521651
6300935,21613.17372645791
6300936,19856.81770176365
6300953,26418.118122197506
6300962,27950.94013502837
6300964,26530.946830130648
6300970,32315.574128904722
6300998,24788.7304107249
6301017,17521.165185632435
6301023,21906.052323246644
6301024,23983.978015550623
6301037,18787.01937797432
6301038,25912.499482116713
6301056,26632.337948638695
6301059,41209.67664827862
6301078,22216.543582030725
6301082,18791.397183800676
6301100,14376.28252068506
6301112,16610.965964395884
6301124,23012.46789729878
6301157,35811.126921458526
6301161,14404.444715114605
6301167,14225.041233131546
6301173,17993.262623883897
6301181,16419.701480934353
6301192,22988.53240427873
6301211,42153.27974099324
6301224,20058.075554814768
6301239,13989.565209770342
6301250,33921.5220862299
6301253,39662.63174815242
6301285,18703.52220189565
6301286,57972.0819834996
6301312,25743.435790652737
6301335,21950.931862123296
6301343,11000.890305723166
6301355,10405.698198011567
6301375,20491.660675670322
6301401,26822.205408749956
6301511,44745.635514914014
6301578,21420.289757436367
6301579,21102.2074924791
6301580,20892.002966934982
6301581,16241.55078635245
6301652,13809.34544179054
6301655,10661.586293648976
6301662,11077.92286789578
6301682,29897.5231747097
6301694,28549.7235440804
6301727,18295.932381368308
6301729,11294.76782806117
6301739,12478.656966669725
6301773,15297.951364510964
6301816,32724.86671518841
6301879,18970.45575672876
6301903,52048.44474163803
6301907,21124.289525618857
6301933,69158.14817994504
6301943,20679.65287753677
6301978,40268.69651814421
6302022,30470.17563077403
6302033,52890.29205840374
6302070,21916.5930207456
6302071,21644.676669735498
6302080,26245.5948099792
6302084,16635.67184633177
6302088,19935.62595799184
6302106,43163.3465140864
6302123,25619.814995467426
6302126,20199.90878295345
6302152,43468.39380747928
6302153,21532.804033234577
6302202,15857.854470182598
6302228,30705.802085524116
6302291,17605.125469994626
6302337,28340.132232772496
6302338,22611.992739544603
6302339,21890.915872832233
6302345,30401.147301056353
6302383,43740.532641888334
6302409,16640.223086832724
6302417,18855.397399526533
6302451,83207.38317632982
6302472,52563.02538897183
6302485,55014.65838426064
6302517,37533.39539910553
6302520,12640.882366526235
6302589,18347.09711399013
6302617,16351.712471607234
6302694,19003.875393547798
6302719,22380.955897240117
6302727,41592.51630945057
6302737,64625.382620984456
6302748,14502.31143624715
6302770,9853.164868220018
6302845,54156.58236363416
6302857,80680.49618129441
6302887,18691.32327020836
6302907,18175.611224253684
6302942,37629.63486236416
6302956,17025.60871349368
6302977,17036.39417306228
6302979,17603.116538077935
6302980,19896.65671063623
6302981,19896.65671063623
6302982,17793.214424619673
6302985,17793.214424619673
6302988,19179.34028883329
6302994,25990.46114400091
6303030,24804.46872698058
6303031,26081.832955137183
6303032,65852.5565365738
6303042,25542.317066824995
6303043,12467.731862360635
6303077,37841.26797184799
6303078,39005.119777184904
6303162,79720.8931887919
6303300,19687.122909259855
6303306,22290.488393346855
6303357,18668.840654953707
6303378,15346.589263305601
6303395,43099.10938210933
6303400,19518.61299188964
6303441,46468.91828539323
6303461,21747.97343841766
6303467,41911.06524490086
6303483,39754.35181382622
6303489,26751.24615324369
6303515,19677.685498744035
6303516,40056.35685076232
6303527,13638.40793745191
6303536,33081.02198354191
6303549,35727.80071203736
6303570,18112.73049033171
6303585,42543.81014808615
6303608,86765.01431921298
6303611,69647.09154007646
6303621,23523.4905496024
6303624,19710.51180582189
6303626,13689.274814544115
6303630,18532.835610282717
6303639,83930.4709525242
6303662,84783.67322462432
6303673,19059.82512304893
6303681,31866.64697099319
6303693,20490.551299405794
6303725,14645.080542237667
6303737,11760.510340311133
6303762,18676.545424988555
6303777,30525.981517735134
6303786,64016.547572960204
6303789,31136.16374577221
6303798,47802.92407346132
6303803,17095.84657559235
6303807,20151.628410343103
6303838,21681.967964322623
6303839,24496.721476542247
6303845,25435.583504588383
6303859,77037.77739166151
6303887,31209.009613733586
6303904,79438.24800861333
6303908,17454.396776028843
6303943,29093.317269386833
6303944,41467.63873463138
6303947,32806.577850254325
6303948,55374.040540427915
6303954,92615.13427971555
6303986,22509.15993341884
6303988,25719.581124848875
6304012,12137.759080258515
6304013,27016.507600344914
6304014,26733.831893698632
6304018,26088.68196958271
6304019,26088.68196958271
6304020,28899.345622630073
6304023,29155.074789296737
6304026,28899.345622630073
6304032,27549.809773049667
6304035,27864.221179133292
6304036,28408.693893139913
6304039,26959.0530949734
6304042,25217.30354599283
6304047,25154.55669014583
6304053,27992.706775688515
6304064,34853.10572048877
6304071,21068.701048594787
6304076,30372.455920931632
6304084,7317.015302483203
6304098,31501.381278894813
6304102,41274.91330900996
6304107,41632.296689518334
6304127,50232.787325102116
6304131,65657.76223811126
6304135,79637.3493836476
6304139,52795.38742460334
6304140,55244.70850761402
6304141,55251.39810001338
6304155,34788.69247427572
6304157,29802.284843457943
6304177,25754.505734179555
6304179,35544.02395890037
6304184,21070.713150008964
6304193,40958.37899773299
6304199,44749.936463767444
6304202,48604.98613984052
6304203,38846.362347933464
6304207,64561.91835963053
6304210,66092.01952706047
6304212,78640.6440105034
6304225,20636.711815562772
6304235,18579.5779279952
6304239,18586.6961774036
6304241,22488.478784346673
6304243,17992.424151777555
6304248,40078.949022579654
6304249,22733.45818409682
6304250,22765.526172161757
6304256,40755.15616282473
6304260,24276.530474057494
6304264,22994.13977712253
6304267,43888.086337658584
6304278,40521.35814590681
6304284,27372.123134187197
6304285,29017.122954505176
6304298,15833.199740554948
6304300,49762.719617440736
6304309,34046.636233080215
6304313,36601.660536971205
6304314,37192.67942331363
6304315,15798.131208850798
6304316,35812.919341687724
6304317,35235.59471518871
6304318,38976.85099658039
6304319,38080.79507400281
6304321,41080.87842208997
6304322,44608.36615637008
6304339,22843.766006836733
6304343,20854.951569970384
6304348,24965.84570037913
6304359,36784.56423733536
6304360,13170.43486027861
6304361,32669.708619043715
